student_id,course_code,term,has_prerequisites,credits,attendance_rate,midterm_score,final_score,assignment_score,target_passed,past_avg_total_score,past_avg_midterm_score,past_avg_final_score,past_avg_assignment_score,past_avg_attendance,past_pass_rate,courses_taken,dept_pass_rate,prereq_avg_score,prereq_pass_rate
20260394,IS 352,Fall 2024,1,2,60.94,17,50,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260729,IT 111,Fall 2023,0,3,71.44,21,33,17,0,59.0,15.0,29.0,15.0,60.7,1.0,1,1.0,0.0,0.0
20260729,CS 313,Fall 2024,0,3,60.7,15,29,15,1,71.0,21.0,33.0,17.0,71.44,0.0,1,0.0,0.0,0.0
20261005,IS 350,Fall 2023,1,3,93.64,21,49,19,1,55.0,10.0,33.0,12.0,70.58,1.0,1,1.0,55.0,1.0
20261005,CS 111,Fall 2023,1,4,70.58,10,33,12,1,89.0,21.0,49.0,19.0,93.64,1.0,1,1.0,89.0,1.0
20262097,IS 434,Spring 2024,1,2,81.69,23,50,16,1,77.0,19.0,39.0,19.0,97.91,1.0,1,1.0,77.0,1.0
20262097,IS 451,Fall 2023,1,2,97.91,19,39,19,1,89.0,23.0,50.0,16.0,81.69,1.0,1,1.0,89.0,1.0
20261380,CS 316,Spring 2024,1,4,69.24,26,46,18,1,76.0,27.0,35.0,14.0,75.88,1.0,1,1.0,76.0,1.0
20261380,CS 111,Spring 2024,1,4,75.88,27,35,14,1,90.0,26.0,46.0,18.0,69.24,1.0,1,1.0,90.0,1.0
20262185,HU 332,Fall 2023,1,4,90.88,20,34,15,1,78.5,18.5,45.5,14.5,80.6,1.0,2,1.0,78.5,1.0
20262185,IS 211,Fall 2023,0,2,77.18,14,43,17,1,76.0,21.5,41.0,13.5,87.44999999999999,1.0,2,1.0,0.0,0.0
20262185,IS 435,Fall 2024,0,4,84.02,23,48,12,1,71.5,17.0,38.5,16.0,84.03,1.0,2,1.0,0.0,0.0
20260128,CS 316,Fall 2024,1,2,73.98,29,35,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261375,IT 211,Fall 2023,0,2,71.58,26,41,15,1,79.0,28.0,33.0,18.0,99.94,1.0,1,1.0,0.0,0.0
20261375,AI 310,Fall 2024,1,4,99.94,28,33,18,1,82.0,26.0,41.0,15.0,71.58,1.0,1,1.0,82.0,1.0
20260883,IS 211,Fall 2024,1,4,74.94,5,32,6,1,48.0,11.0,18.0,19.0,58.36,0.0,1,0.0,48.0,0.0
20260883,AI 310,Fall 2023,0,4,58.36,11,18,19,0,43.0,5.0,32.0,6.0,74.94,1.0,1,1.0,0.0,0.0
20262460,IS 313,Fall 2024,1,3,100.0,11,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260839,IS 342,Fall 2023,0,2,85.62,7,18,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261905,IS 421,Fall 2024,0,2,73.9,22,42,17,1,94.0,30.0,49.0,15.0,79.2,1.0,1,1.0,0.0,0.0
20261905,HU 333,Fall 2023,0,3,79.2,30,49,15,1,81.0,22.0,42.0,17.0,73.9,1.0,1,1.0,0.0,0.0
20260856,IS 313,Fall 2023,1,3,100.0,23,48,18,1,88.5,28.0,42.5,18.0,75.52,0.5,2,0.5,91.0,0.0
20260856,IS 351,Fall 2024,0,2,73.66,30,36,20,1,90.0,24.5,48.5,17.0,88.69,0.5,2,0.5,0.0,0.0
20260856,IS 365,Fall 2023,1,4,77.38,26,49,16,0,87.5,26.5,42.0,19.0,86.83,1.0,2,1.0,89.0,1.0
20262090,CS 112,Spring 2024,1,4,61.31,17,22,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262031,IS 453,Fall 2024,0,3,46.47,10,19,6,0,38.0,10.0,20.0,8.0,32.87,0.0,1,0.0,0.0,0.0
20262031,IS 498,Spring 2024,1,3,32.87,10,20,8,0,35.0,10.0,19.0,6.0,46.47,0.0,1,0.0,35.0,0.0
20262479,IT 211,Spring 2024,0,2,56.59,20,36,18,1,77.0,18.0,42.5,16.5,70.03,0.5,2,0.5,0.0,0.0
20262479,IS 450,Fall 2023,0,2,54.85,20,38,20,0,75.0,18.0,41.5,15.5,70.9,1.0,2,1.0,0.0,0.0
20262479,IS 231,Spring 2024,1,3,85.21,16,47,13,1,76.0,20.0,37.0,19.0,55.72,0.5,2,0.0,76.0,0.5
20261371,IT 211,Spring 2024,0,4,77.21,27,39,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260981,IS 334,Fall 2023,0,4,53.53,27,41,16,1,83.0,29.0,40.0,14.0,61.82,1.0,1,1.0,0.0,0.0
20260981,IS 421,Fall 2024,1,2,61.82,29,40,14,1,84.0,27.0,41.0,16.0,53.53,1.0,1,1.0,84.0,1.0
20261919,IS 422,Spring 2024,0,3,57.15,12,42,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260131,IS 333,Spring 2024,1,4,94.15,21,43,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262382,IS 321,Fall 2023,0,3,73.14,30,43,18,1,72.5,21.0,33.5,18.0,76.505,1.0,2,1.0,0.0,0.0
20262382,HU 213,Fall 2024,0,4,70.78,21,47,16,1,76.0,25.5,31.5,19.0,77.685,1.0,2,1.0,0.0,0.0
20262382,CS 112,Fall 2023,1,3,82.23,21,20,20,1,87.5,25.5,45.0,17.0,71.96000000000001,1.0,2,1.0,87.5,1.0
20261257,IS 321,Fall 2023,0,2,45.08,18,29,12,1,44.0,13.0,31.0,0.0,100.0,0.0,1,0.0,0.0,0.0
20261257,MA 112,Spring 2024,1,3,100.0,13,31,0,0,59.0,18.0,29.0,12.0,45.08,1.0,1,1.0,59.0,1.0
20262452,IS 450,Fall 2024,0,3,51.72,3,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261512,IT 111,Fall 2024,1,4,67.27,14,40,16,1,80.0,21.0,41.0,18.0,81.69,1.0,1,1.0,80.0,1.0
20261512,ST 121,Spring 2024,1,2,81.69,21,41,18,1,70.0,14.0,40.0,16.0,67.27,1.0,1,1.0,70.0,1.0
20261979,CS 111,Fall 2023,0,4,85.98,25,37,17,1,87.0,21.0,50.0,16.0,78.49,1.0,1,1.0,0.0,0.0
20261979,IS 421,Fall 2024,0,4,78.49,21,50,16,1,79.0,25.0,37.0,17.0,85.98,1.0,1,1.0,0.0,0.0
20261344,MA 111,Spring 2024,0,2,70.51,14,50,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261588,CS 241,Fall 2024,1,3,47.25,11,17,13,0,30.0,14.0,10.0,6.0,67.87,0.0,1,0.0,30.0,0.0
20261588,IS 415,Fall 2024,0,4,67.87,14,10,6,0,41.0,11.0,17.0,13.0,47.25,0.0,1,0.0,0.0,0.0
20261498,IS 421,Fall 2024,0,2,73.78,22,24,10,1,54.0,19.0,25.0,10.0,93.18,1.0,1,1.0,0.0,0.0
20261498,IS 416,Fall 2024,0,3,93.18,19,25,10,1,56.0,22.0,24.0,10.0,73.78,1.0,1,1.0,0.0,0.0
20260557,IS 416,Fall 2023,1,4,56.39,19,17,10,0,29.0,11.0,11.0,7.0,51.41,0.0,1,0.0,29.0,0.0
20260557,CS 221,Fall 2023,1,2,51.41,11,11,7,0,46.0,19.0,17.0,10.0,56.39,0.0,1,0.0,46.0,0.0
20261914,IS 333,Fall 2024,1,4,88.61,22,37,17,0,79.66666666666667,24.333333333333332,37.666666666666664,17.666666666666668,72.64666666666666,1.0,3,1.0,83.0,1.0
20261914,HU 213,Fall 2024,0,2,60.21,21,33,19,1,80.66666666666667,24.666666666666668,39.0,17.0,82.11333333333333,0.6666666666666666,3,1.0,0.0,0.0
20261914,CS 313,Fall 2023,1,3,74.04,27,40,16,1,77.33333333333333,22.666666666666668,36.666666666666664,18.0,77.50333333333333,0.6666666666666666,3,0.6666666666666666,76.0,0.0
20261914,HU 122,Fall 2024,0,2,83.69,25,40,18,1,77.33333333333333,23.333333333333332,36.666666666666664,17.333333333333332,74.28666666666668,0.6666666666666666,3,1.0,0.0,0.0
20260117,IS 496,Fall 2023,0,3,81.79,28,39,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262246,IS 241,Fall 2024,1,2,81.32,20,41,15,1,80.0,27.0,41.0,12.0,41.37,1.0,1,1.0,80.0,1.0
20262246,IS 448,Spring 2024,1,2,41.37,27,41,12,1,76.0,20.0,41.0,15.0,81.32,1.0,1,1.0,76.0,1.0
20260965,CS 313,Fall 2024,1,3,47.89,28,39,14,1,80.5,18.5,46.5,15.5,89.685,1.0,2,1.0,76.0,1.0
20260965,IS 360,Fall 2024,1,2,100.0,17,44,15,1,83.0,24.0,44.0,15.0,63.63,1.0,2,1.0,81.0,1.0
20260965,IS 334,Fall 2023,0,4,79.37,20,49,16,1,78.5,22.5,41.5,14.5,73.945,1.0,2,1.0,0.0,0.0
20262119,IT 211,Fall 2023,0,4,78.23,30,47,12,1,79.5,22.0,41.5,16.0,71.37,0.5,2,0.5,0.0,0.0
20262119,IS 422,Fall 2023,0,3,73.56,22,40,12,1,87.0,26.0,45.0,16.0,73.70500000000001,0.5,2,0.0,0.0,0.0
20262119,IS 453,Fall 2024,0,4,69.18,22,43,20,0,81.5,26.0,43.5,12.0,75.89500000000001,1.0,2,1.0,0.0,0.0
20260618,IS 451,Fall 2024,1,4,68.2,29,35,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261148,CS 111,Fall 2024,1,4,64.68,4,6,4,0,28.0,9.0,16.5,2.5,66.815,0.0,2,0.0,34.0,0.0
20261148,IS 333,Fall 2024,1,3,90.96,12,17,5,0,18.0,5.0,11.0,2.0,53.675000000000004,0.0,2,0.0,14.0,0.0
20261148,HU 313,Fall 2023,0,4,42.67,6,16,0,0,24.0,8.0,11.5,4.5,77.82,0.0,2,0.0,0.0,0.0
20260067,IS 443,Fall 2023,0,4,84.6,16,50,18,0,83.0,20.0,49.0,14.0,78.29,1.0,1,1.0,0.0,0.0
20260067,HU 121,Fall 2024,0,2,78.29,20,49,14,1,84.0,16.0,50.0,18.0,84.6,0.0,1,0.0,0.0,0.0
20261448,IS 313,Fall 2023,1,4,64.02,30,22,11,1,42.0,7.0,29.0,6.0,63.68,0.0,1,0.0,42.0,0.0
20261448,IS 453,Spring 2024,0,3,63.68,7,29,6,0,63.0,30.0,22.0,11.0,64.02,1.0,1,1.0,0.0,0.0
20262470,IS 442,Fall 2023,0,3,57.53,10,16,9,0,85.0,18.0,48.0,19.0,77.03,1.0,1,1.0,0.0,0.0
20262470,CS 112,Fall 2023,1,2,77.03,18,48,19,1,35.0,10.0,16.0,9.0,57.53,0.0,1,0.0,35.0,0.0
20260550,IS 240,Spring 2024,1,4,91.11,0,31,11,0,63.0,15.0,37.0,11.0,76.06,0.0,1,0.0,63.0,0.0
20260550,CS 213,Fall 2023,0,4,76.06,15,37,11,0,42.0,0.0,31.0,11.0,91.11,0.0,1,0.0,0.0,0.0
20262210,HU 332,Spring 2024,0,3,72.05,25,49,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261392,IS 365,Spring 2024,1,2,72.83,23,25,11,1,58.0,12.0,39.0,7.0,58.58,1.0,1,1.0,58.0,1.0
20261392,IS 334,Fall 2024,0,4,58.58,12,39,7,1,59.0,23.0,25.0,11.0,72.83,1.0,1,1.0,0.0,0.0
20260980,IS 333,Fall 2024,1,3,39.97,13,13,7,0,33.666666666666664,9.333333333333334,20.0,4.333333333333333,64.01333333333334,0.0,3,0.0,35.0,0.0
20260980,IT 211,Fall 2023,0,3,55.16,18,13,6,0,32.333333333333336,7.666666666666667,20.0,4.666666666666667,58.949999999999996,0.0,3,0.0,0.0,0.0
20260980,IS 448,Fall 2023,0,4,72.63,10,12,7,0,35.0,10.333333333333334,20.333333333333332,4.333333333333333,53.126666666666665,0.0,3,0.0,0.0,0.0
20260980,HU 313,Fall 2024,1,2,64.25,0,35,0,0,33.0,13.666666666666666,12.666666666666666,6.666666666666667,55.919999999999995,0.0,3,0.0,33.0,0.0
20260401,IT 222,Spring 2024,1,2,81.85,28,48,18,0,90.0,27.0,45.0,18.0,68.32,1.0,1,1.0,90.0,1.0
20260401,IS 415,Spring 2024,0,2,68.32,27,45,18,1,94.0,28.0,48.0,18.0,81.85,0.0,1,0.0,0.0,0.0
20261823,IS 342,Spring 2024,0,4,63.46,28,47,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260345,HU 111,Fall 2023,1,3,39.76,5,30,4,0,52.0,24.0,25.0,3.0,84.62,1.0,1,1.0,52.0,1.0
20260345,IS 422,Fall 2024,0,2,84.62,24,25,3,1,39.0,5.0,30.0,4.0,39.76,0.0,1,0.0,0.0,0.0
20261261,IS 350,Fall 2023,1,2,70.79,7,26,9,0,56.0,13.0,31.0,12.0,75.68,1.0,1,1.0,56.0,1.0
20261261,IT 111,Fall 2023,1,2,75.68,13,31,12,1,42.0,7.0,26.0,9.0,70.79,0.0,1,0.0,42.0,0.0
20261673,PH 111,Fall 2024,1,4,49.29,21,46,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260085,IS 498,Fall 2023,1,4,100.0,20,36,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261668,ST 121,Fall 2024,1,2,69.05,22,30,8,1,68.66666666666667,22.0,34.333333333333336,12.333333333333334,67.14666666666666,1.0,3,1.0,72.0,1.0
20261668,CS 213,Spring 2024,1,2,69.63,28,28,11,1,66.33333333333333,20.0,35.0,11.333333333333334,66.95333333333333,1.0,3,1.0,68.5,1.0
20261668,IS 451,Spring 2024,1,4,43.62,24,40,13,1,63.0,21.333333333333332,31.0,10.666666666666666,75.62333333333333,1.0,3,1.0,63.5,1.0
20261668,IT 211,Spring 2024,0,4,88.19,14,35,13,1,68.0,24.666666666666668,32.666666666666664,10.666666666666666,60.76666666666667,1.0,3,1.0,0.0,0.0
20261338,HU 333,Spring 2024,1,2,73.54,30,35,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261481,HU 323,Fall 2024,0,2,73.63,27,37,15,1,78.0,23.0,41.0,14.0,59.47,1.0,1,1.0,0.0,0.0
20261481,IS 333,Fall 2024,0,3,59.47,23,41,14,1,79.0,27.0,37.0,15.0,73.63,1.0,1,1.0,0.0,0.0
20260604,HU 111,Fall 2023,1,4,47.5,29,41,18,1,74.25,22.0,36.75,15.5,78.9425,0.75,4,0.75,69.0,0.5
20260604,IS 415,Fall 2023,0,2,76.7,29,44,12,1,75.0,22.0,36.0,17.0,71.6425,0.75,4,0.5,0.0,0.0
20260604,IT 221,Fall 2024,1,2,94.69,24,33,20,1,77.0,23.25,38.75,15.0,67.145,0.75,4,0.75,74.5,0.5
20260604,IS 231,Spring 2024,1,4,54.15,12,34,15,0,81.0,26.25,38.5,16.25,77.28,1.0,4,1.0,82.5,1.0
20260604,IS 241,Fall 2023,0,3,90.23,23,36,15,1,77.75,23.5,38.0,16.25,68.25999999999999,0.75,4,0.5,0.0,0.0
20262275,MA 112,Spring 2024,0,3,83.76,24,24,5,1,60.0,15.0,36.0,9.0,81.98,0.0,1,0.0,0.0,0.0
20262275,HU 213,Spring 2024,0,4,81.98,15,36,9,0,53.0,24.0,24.0,5.0,83.76,1.0,1,1.0,0.0,0.0
20260453,HU 121,Spring 2024,0,3,60.39,17,39,11,1,72.0,21.0,36.0,15.0,66.38,1.0,1,1.0,0.0,0.0
20260453,IS 231,Fall 2023,1,3,66.38,21,36,15,1,67.0,17.0,39.0,11.0,60.39,1.0,1,1.0,67.0,1.0
20260327,CS 112,Fall 2023,1,4,66.5,28,22,10,1,60.0,22.0,24.0,14.0,73.51,1.0,1,1.0,60.0,1.0
20260327,HU 213,Fall 2023,1,3,73.51,22,24,14,1,60.0,28.0,22.0,10.0,66.5,1.0,1,1.0,60.0,1.0
20260389,IT 222,Fall 2023,1,3,72.3,30,35,14,1,75.75,23.5,37.5,14.75,76.59,1.0,4,1.0,76.66666666666667,1.0
20260389,IS 350,Fall 2024,1,4,88.78,14,34,15,1,79.75,27.5,37.75,14.5,72.47,1.0,4,1.0,82.0,1.0
20260389,IS 365,Fall 2024,1,4,83.34,26,47,10,1,74.75,24.5,34.5,15.75,73.83,1.0,4,1.0,75.33333333333333,1.0
20260389,IS 460,Fall 2024,1,4,62.1,30,38,16,1,74.5,23.5,36.75,14.25,79.14,1.0,4,1.0,75.0,1.0
20260389,IS 416,Spring 2024,0,4,72.14,24,31,18,1,77.25,25.0,38.5,13.75,76.63,1.0,4,1.0,0.0,0.0
20260954,IS 443,Fall 2024,0,3,71.32,13,17,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261273,CS 111,Spring 2024,1,4,81.86,30,33,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261793,IS 451,Fall 2023,1,3,72.41,18,41,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260143,IS 421,Spring 2024,0,4,75.76,15,25,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261779,IS 360,Fall 2023,1,2,78.47,13,29,1,0,50.333333333333336,23.333333333333332,17.0,10.0,79.60333333333334,0.3333333333333333,3,0.5,45.0,0.0
20261779,IS 441,Spring 2024,0,2,78.47,26,28,5,1,45.0,19.0,17.333333333333332,8.666666666666666,79.60333333333334,0.0,3,0.0,0.0,0.0
20261779,IT 241,Spring 2024,0,3,64.97,24,11,12,0,49.0,19.666666666666668,23.0,6.333333333333333,84.10333333333334,0.3333333333333333,3,0.3333333333333333,0.0,0.0
20261779,IS 365,Fall 2023,1,2,95.37,20,12,13,0,49.666666666666664,21.0,22.666666666666668,6.0,73.97,0.3333333333333333,3,0.5,43.0,0.0
20261463,IS 444,Spring 2024,0,3,67.16,21,30,10,0,60.0,8.0,44.0,8.0,100.0,1.0,1,1.0,0.0,0.0
20261463,IS 321,Spring 2024,1,2,100.0,8,44,8,1,61.0,21.0,30.0,10.0,67.16,0.0,1,0.0,61.0,0.0
20260025,IS 496,Fall 2024,1,4,59.21,13,29,8,1,60.0,18.0,31.0,11.0,87.94,1.0,1,1.0,60.0,1.0
20260025,IS 241,Fall 2023,0,2,87.94,18,31,11,1,50.0,13.0,29.0,8.0,59.21,1.0,1,1.0,0.0,0.0
20261697,IS 321,Fall 2024,0,2,83.17,23,49,19,1,78.0,17.0,45.0,16.0,57.87,1.0,1,1.0,0.0,0.0
20261697,IT 111,Fall 2024,1,4,57.87,17,45,16,1,91.0,23.0,49.0,19.0,83.17,1.0,1,1.0,91.0,1.0
20262326,IS 453,Fall 2024,0,4,74.88,20,41,20,1,70.0,23.5,34.0,12.5,92.565,1.0,2,1.0,0.0,0.0
20262326,CS 214,Fall 2023,1,3,96.14,26,36,12,1,73.5,20.5,36.5,16.5,81.935,1.0,2,1.0,66.0,1.0
20262326,CS 111,Fall 2023,1,3,88.99,21,32,13,1,77.5,23.0,38.5,16.0,85.50999999999999,1.0,2,1.0,74.0,1.0
20260629,CS 352,Spring 2024,0,2,87.6,23,49,19,1,95.0,30.0,45.0,20.0,57.59,1.0,1,1.0,0.0,0.0
20260629,IS 435,Spring 2024,0,3,57.59,30,45,20,1,91.0,23.0,49.0,19.0,87.6,1.0,1,1.0,0.0,0.0
20262063,HU 323,Fall 2023,0,4,72.52,24,36,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260047,IS 342,Fall 2024,0,3,82.24,18,30,3,1,36.0,7.0,20.0,9.0,63.04,0.0,1,0.0,0.0,0.0
20260047,HU 213,Spring 2024,0,4,63.04,7,20,9,0,51.0,18.0,30.0,3.0,82.24,1.0,1,1.0,0.0,0.0
20261532,IS 312,Spring 2024,1,4,49.34,26,31,14,1,80.0,23.5,41.5,15.0,72.275,1.0,2,1.0,80.0,1.0
20261532,MA 113,Fall 2024,0,2,66.12,26,49,16,1,70.0,23.5,32.5,14.0,63.885000000000005,1.0,2,1.0,0.0,0.0
20261532,IS 442,Fall 2023,0,2,78.43,21,34,14,1,81.0,26.0,40.0,15.0,57.730000000000004,1.0,2,1.0,0.0,0.0
20260207,MA 112,Fall 2024,1,4,50.21,21,50,17,1,74.0,25.0,34.0,15.0,97.82,1.0,1,1.0,74.0,1.0
20260207,HU 331,Spring 2024,1,4,97.82,25,34,15,1,88.0,21.0,50.0,17.0,50.21,1.0,1,1.0,88.0,1.0
20261591,IS 333,Fall 2024,1,4,64.94,17,20,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260408,IS 443,Fall 2023,0,2,60.2,22,50,16,1,78.0,22.0,39.0,17.0,97.06,1.0,2,1.0,0.0,0.0
20260408,IS 416,Fall 2024,0,4,94.12,19,44,17,1,82.0,23.5,42.0,16.5,80.1,1.0,2,1.0,0.0,0.0
20260408,IS 498,Fall 2024,1,4,100.0,25,34,17,1,84.0,20.5,47.0,16.5,77.16,1.0,2,1.0,84.0,1.0
20261763,IS 351,Spring 2024,0,3,57.54,29,47,10,1,73.0,22.0,35.0,16.0,72.95,1.0,1,1.0,0.0,0.0
20261763,IS 240,Fall 2024,1,4,72.95,22,35,16,1,86.0,29.0,47.0,10.0,57.54,1.0,1,1.0,86.0,1.0
20260179,HU 313,Fall 2024,1,2,62.79,12,37,11,0,59.0,22.0,18.0,19.0,82.6,1.0,1,1.0,59.0,1.0
20260179,IS 453,Spring 2024,0,4,82.6,22,18,19,1,60.0,12.0,37.0,11.0,62.79,0.0,1,0.0,0.0,0.0
20260977,IT 221,Fall 2024,0,3,84.9,18,44,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261852,IS 312,Spring 2024,0,4,69.18,28,49,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260078,IS 240,Fall 2024,1,4,66.24,20,17,5,0,53.0,21.0,22.0,10.0,73.8,1.0,1,1.0,53.0,1.0
20260078,IS 211,Fall 2024,1,2,73.8,21,22,10,1,42.0,20.0,17.0,5.0,66.24,0.0,1,0.0,42.0,0.0
20260008,IS 441,Fall 2023,0,4,86.03,0,24,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260260,IS 211,Fall 2023,1,2,93.85,30,39,17,0,82.66666666666667,24.666666666666668,40.666666666666664,17.333333333333332,78.20666666666666,1.0,3,1.0,82.66666666666667,1.0
20260260,IS 415,Fall 2024,0,4,82.8,29,41,14,1,83.33333333333333,25.0,40.0,18.333333333333332,81.89,0.6666666666666666,3,0.0,0.0,0.0
20260260,IT 223,Fall 2024,0,2,89.78,20,40,18,1,85.33333333333333,28.0,40.333333333333336,17.0,79.56333333333332,0.6666666666666666,3,0.6666666666666666,0.0,0.0
20260260,ST 122,Spring 2024,0,4,62.04,25,41,20,1,82.66666666666667,26.333333333333332,40.0,16.333333333333332,88.80999999999999,0.6666666666666666,3,0.6666666666666666,0.0,0.0
20261258,MA 113,Spring 2024,1,4,88.12,21,19,3,0,71.0,23.0,31.0,17.0,70.37,1.0,1,1.0,71.0,1.0
20261258,IS 421,Fall 2024,1,4,70.37,23,31,17,1,43.0,21.0,19.0,3.0,88.12,0.0,1,0.0,43.0,0.0
20260714,IS 321,Fall 2024,0,3,48.51,23,30,20,1,92.0,26.666666666666668,46.0,19.333333333333332,71.65666666666668,1.0,3,1.0,0.0,0.0
20260714,HU 333,Fall 2024,0,3,58.56,27,50,18,1,84.66666666666667,25.333333333333332,39.333333333333336,20.0,68.30666666666667,1.0,3,1.0,0.0,0.0
20260714,IS 442,Fall 2024,1,4,72.23,24,50,20,1,85.0,26.333333333333332,39.333333333333336,19.333333333333332,63.75,1.0,3,1.0,85.0,1.0
20260714,HU 213,Fall 2023,0,4,84.18,29,38,20,1,87.33333333333333,24.666666666666668,43.333333333333336,19.333333333333332,59.76666666666667,1.0,3,1.0,0.0,0.0
20261004,CS 112,Fall 2023,0,2,73.24,30,44,14,1,79.5,23.0,42.0,14.5,79.81,1.0,2,1.0,0.0,0.0
20261004,IS 321,Fall 2024,0,4,77.83,24,36,17,1,85.0,26.0,46.0,13.0,77.515,1.0,2,1.0,0.0,0.0
20261004,PH 111,Spring 2024,1,2,81.79,22,48,12,1,82.5,27.0,40.0,15.5,75.535,1.0,2,1.0,82.5,1.0
20260961,PH 111,Fall 2023,0,4,79.91,13,40,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262136,IS 415,Spring 2024,0,2,59.18,20,44,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260970,IS 421,Fall 2024,0,3,75.14,24,44,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261138,HU 331,Fall 2023,1,3,64.23,30,44,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261086,IS 435,Spring 2024,0,4,85.38,20,27,9,1,50.0,25.0,19.0,6.0,48.81,1.0,1,1.0,0.0,0.0
20261086,IS 455,Spring 2024,0,2,48.81,25,19,6,1,56.0,20.0,27.0,9.0,85.38,1.0,1,1.0,0.0,0.0
20261160,AI 310,Spring 2024,0,2,63.26,24,19,0,0,52.0,22.5,19.5,10.0,64.62,0.0,2,0.0,0.0,0.0
20261160,CS 352,Spring 2024,0,3,78.34,18,15,11,0,51.5,25.5,21.5,4.5,57.08,0.0,2,0.0,0.0,0.0
20261160,IS 240,Fall 2023,1,2,50.9,27,24,9,0,43.5,21.0,17.0,5.5,70.8,0.0,2,0.0,43.5,0.0
20261325,IS 453,Fall 2024,0,3,92.84,23,20,1,0,28.0,8.0,16.0,4.0,59.57,0.0,1,0.0,0.0,0.0
20261325,IS 240,Fall 2023,1,4,59.57,8,16,4,0,44.0,23.0,20.0,1.0,92.84,0.0,1,0.0,44.0,0.0
20261465,IS 460,Fall 2024,0,2,95.55,23,45,16,1,76.0,19.0,42.0,15.0,75.6,1.0,1,1.0,0.0,0.0
20261465,IS 450,Fall 2024,0,4,75.6,19,42,15,1,84.0,23.0,45.0,16.0,95.55,1.0,1,1.0,0.0,0.0
20261746,IS 345,Spring 2024,1,3,100.0,18,48,20,1,83.0,26.0,37.0,20.0,90.56,1.0,1,1.0,83.0,1.0
20261746,IS 444,Fall 2023,0,2,90.56,26,37,20,1,86.0,18.0,48.0,20.0,100.0,1.0,1,1.0,0.0,0.0
20260064,IT 423,Spring 2024,1,3,64.46,24,42,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261290,IS 442,Spring 2024,0,3,79.48,19,36,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261882,IS 345,Spring 2024,1,4,74.88,20,33,18,1,83.0,28.0,42.0,13.0,87.36,0.0,1,0.0,83.0,0.0
20261882,IS 342,Fall 2024,0,3,87.36,28,42,13,0,71.0,20.0,33.0,18.0,74.88,1.0,1,1.0,0.0,0.0
20261287,HU 331,Spring 2024,0,2,65.02,30,38,15,1,70.0,20.0,34.0,16.0,52.78,1.0,1,1.0,0.0,0.0
20261287,IT 241,Fall 2023,1,2,52.78,20,34,16,1,83.0,30.0,38.0,15.0,65.02,1.0,1,1.0,83.0,1.0
20261483,AI 310,Spring 2024,0,3,100.0,25,34,12,1,71.0,30.0,30.0,11.0,100.0,1.0,1,1.0,0.0,0.0
